Image_Name,CR_ID,Latitude,Longitude,Height,Peak_Range,Peak_Azimuth,Peak_Value,Expected_Range,Expected_Azimuth,LE_Range,LE_Azimuth,LE_Range_Meters,LE_Azimuth_Meters
ICEYE_X6_SLC_SM_52620_20210414T203558,26,34.80322833,-118.06058239,661.638,4502.047,23109.016,29098.568,4497.998,23109.687,-4.049,0.671,-3.624,0.926
ICEYE_X6_SLC_SM_52620_20210414T203558,27,34.80351970,-118.05228018,661.680,4130.938,22998.516,8059.308,4126.866,22999.187,-4.071,0.671,-3.644,0.926
ICEYE_X6_SLC_SM_52620_20210414T203558,41,34.80427818,-118.07340810,661.252,5057.781,23396.484,3752.623,5053.717,23397.098,-4.064,0.613,-3.637,0.846
ICEYE_X6_SLC_SM_52621_20210415T203558,13,34.80519248,-118.08441897,660.938,5290.172,23989.812,15760.678,5285.855,23990.941,-4.317,1.128,-3.864,1.558
ICEYE_X6_SLC_SM_52621_20210415T203558,15,34.80551865,-118.07334178,661.230,4792.797,23837.672,2398.621,4788.454,23838.662,-4.343,0.990,-3.887,1.368
ICEYE_X6_SLC_SM_52621_20210415T203558,16,34.80554839,-118.06786853,661.285,4549.344,23752.203,5000.223,4545.063,23753.245,-4.281,1.042,-3.832,1.438
ICEYE_X6_SLC_SM_52621_20210415T203558,17,34.80555338,-118.06262810,661.323,4317.031,23668.688,16198.109,4312.695,23669.655,-4.336,0.967,-3.881,1.335
ICEYE_X6_SLC_SM_52621_20210415T203558,18,34.80568743,-118.05642764,661.444,4040.797,23579.750,3824.689,4036.449,23580.724,-4.347,0.974,-3.891,1.345
ICEYE_X6_SLC_SM_52621_20210415T203558,19,34.80572235,-118.05181566,661.411,3836.562,23508.594,9479.706,3832.254,23509.561,-4.309,0.967,-3.856,1.335
ICEYE_X6_SLC_SM_52621_20210415T203558,20,34.80583779,-118.04635737,661.448,3594.172,23430.094,14573.111,3589.891,23431.111,-4.281,1.018,-3.832,1.405
ICEYE_X6_SLC_SM_52621_20210415T203558,21,34.80590106,-118.04033338,661.463,3328.016,23338.516,10080.718,3323.699,23339.573,-4.316,1.057,-3.863,1.459
ICEYE_X6_SLC_SM_52621_20210415T203558,22,34.80603143,-118.03506437,661.714,3094.344,23264.344,21213.855,3090.032,23265.352,-4.311,1.008,-3.859,1.392
ICEYE_X6_SLC_SM_52621_20210415T203558,23,34.80250447,-118.08580453,661.218,5387.031,23803.359,37326.551,5382.692,23804.448,-4.339,1.089,-3.884,1.503
ICEYE_X6_SLC_SM_52621_20210415T203558,24,34.80290919,-118.07664633,661.440,4973.625,23687.953,24889.826,4969.332,23689.017,-4.293,1.064,-3.843,1.470
ICEYE_X6_SLC_SM_52621_20210415T203558,25,34.80315640,-118.06877966,661.518,4620.859,23581.125,58201.581,4616.541,23582.109,-4.318,0.984,-3.865,1.359
ICEYE_X6_SLC_SM_52621_20210415T203558,26,34.80322833,-118.06058239,661.638,4256.438,23455.344,68381.716,4252.137,23456.332,-4.300,0.989,-3.849,1.365
ICEYE_X6_SLC_SM_52621_20210415T203558,27,34.80351970,-118.05228018,661.680,3885.484,23344.984,33305.856,3881.155,23345.957,-4.329,0.972,-3.874,1.343
ICEYE_X6_SLC_SM_52621_20210415T203558,41,34.80427818,-118.07340810,661.252,4811.953,23742.438,7705.102,4807.630,23743.404,-4.323,0.966,-3.870,1.334
ICEYE_X6_SLC_SM_52622_20210416T203559,13,34.80519248,-118.08441897,660.938,5399.156,24036.484,15830.653,5396.085,24037.935,-3.072,1.450,-2.749,2.004
ICEYE_X6_SLC_SM_52622_20210416T203559,15,34.80551865,-118.07334178,661.230,4901.938,23884.344,2367.448,4898.835,23885.753,-3.102,1.409,-2.777,1.947
ICEYE_X6_SLC_SM_52622_20210416T203559,16,34.80554839,-118.06786853,661.285,4658.562,23799.062,4645.451,4655.519,23800.391,-3.044,1.329,-2.724,1.836
ICEYE_X6_SLC_SM_52622_20210416T203559,17,34.80555338,-118.06262810,661.323,4426.312,23715.594,16408.683,4423.222,23716.856,-3.091,1.262,-2.766,1.744
ICEYE_X6_SLC_SM_52622_20210416T203559,18,34.80568743,-118.05642764,661.444,4150.141,23626.703,3691.951,4147.060,23627.982,-3.081,1.279,-2.757,1.767
ICEYE_X6_SLC_SM_52622_20210416T203559,19,34.80572235,-118.05181566,661.411,3945.984,23555.578,8512.843,3942.926,23556.865,-3.058,1.287,-2.737,1.778
ICEYE_X6_SLC_SM_52622_20210416T203559,20,34.80583779,-118.04635737,661.448,3703.672,23477.156,16515.435,3700.636,23478.466,-3.036,1.309,-2.718,1.810
ICEYE_X6_SLC_SM_52622_20210416T203559,21,34.80590106,-118.04033338,661.463,3437.594,23385.641,10350.063,3434.524,23386.986,-3.069,1.346,-2.747,1.860
ICEYE_X6_SLC_SM_52622_20210416T203559,22,34.80603143,-118.03506437,661.714,3204.000,23311.484,18977.469,3200.927,23312.813,-3.073,1.329,-2.750,1.836
ICEYE_X6_SLC_SM_52622_20210416T203559,23,34.80250447,-118.08580453,661.218,5495.984,23850.172,31063.792,5492.899,23851.589,-3.085,1.418,-2.761,1.959
ICEYE_X6_SLC_SM_52622_20210416T203559,24,34.80290919,-118.07664633,661.440,5082.703,23734.844,29900.355,5079.665,23736.231,-3.038,1.387,-2.719,1.917
ICEYE_X6_SLC_SM_52622_20210416T203559,25,34.80315640,-118.06877966,661.518,4730.047,23628.094,59934.034,4726.982,23629.390,-3.065,1.296,-2.743,1.792
ICEYE_X6_SLC_SM_52622_20210416T203559,26,34.80322833,-118.06058239,661.638,4365.750,23502.375,72481.482,4362.689,23503.695,-3.061,1.320,-2.740,1.824
ICEYE_X6_SLC_SM_52622_20210416T203559,27,34.80351970,-118.05228018,661.680,3994.906,23392.109,24332.684,3991.819,23393.389,-3.088,1.280,-2.763,1.768
ICEYE_X6_SLC_SM_52622_20210416T203559,41,34.80427818,-118.07340810,661.252,4921.094,23789.219,7349.164,4918.009,23790.569,-3.085,1.350,-2.761,1.865
ICEYE_X6_SLC_SM_52623_20210417T203559,13,34.80519248,-118.08441897,660.938,5183.984,25052.141,17067.424,5180.144,25053.574,-3.841,1.433,-3.438,1.983
ICEYE_X6_SLC_SM_52623_20210417T203559,15,34.80551865,-118.07334178,661.230,4686.969,24900.172,3288.714,4683.116,24901.563,-3.853,1.392,-3.448,1.925
ICEYE_X6_SLC_SM_52623_20210417T203559,16,34.80554839,-118.06786853,661.285,4443.703,24814.922,5299.057,4439.908,24816.299,-3.795,1.377,-3.397,1.905
ICEYE_X6_SLC_SM_52623_20210417T203559,17,34.80555338,-118.06262810,661.323,4211.578,24731.562,17873.138,4207.715,24732.859,-3.863,1.296,-3.458,1.794
ICEYE_X6_SLC_SM_52623_20210417T203559,18,34.80568743,-118.05642764,661.444,3935.516,24642.766,3525.325,3931.676,24644.086,-3.840,1.320,-3.437,1.827
ICEYE_X6_SLC_SM_52623_20210417T203559,19,34.80572235,-118.05181566,661.411,3731.453,24571.734,11844.524,3727.633,24573.050,-3.820,1.315,-3.419,1.820
ICEYE_X6_SLC_SM_52623_20210417T203559,20,34.80583779,-118.04635737,661.448,3489.234,24493.453,18353.410,3485.450,24494.739,-3.785,1.286,-3.387,1.780
ICEYE_X6_SLC_SM_52623_20210417T203559,21,34.80590106,-118.04033338,661.463,3223.281,24402.094,12474.631,3219.457,24403.364,-3.825,1.270,-3.423,1.758
ICEYE_X6_SLC_SM_52623_20210417T203559,22,34.80603143,-118.03506437,661.714,2989.797,24328.000,24288.291,2985.963,24329.274,-3.834,1.274,-3.432,1.763
ICEYE_X6_SLC_SM_52623_20210417T203559,23,34.80250447,-118.08580453,661.218,5280.766,24866.094,29773.598,5276.923,24867.464,-3.843,1.370,-3.439,1.896
ICEYE_X6_SLC_SM_52623_20210417T203559,24,34.80290919,-118.07664633,661.440,4867.672,24750.891,26126.148,4863.873,24752.234,-3.799,1.343,-3.400,1.859
ICEYE_X6_SLC_SM_52623_20210417T203559,25,34.80315640,-118.06877966,661.518,4515.172,24644.188,68929.258,4511.347,24645.514,-3.825,1.326,-3.423,1.835
ICEYE_X6_SLC_SM_52623_20210417T203559,26,34.80322833,-118.06058239,661.638,4151.031,24518.625,61393.987,4147.216,24519.962,-3.815,1.337,-3.415,1.849
ICEYE_X6_SLC_SM_52623_20210417T203559,27,34.80351970,-118.05228018,661.680,3780.359,24408.453,36486.167,3776.511,24409.779,-3.849,1.326,-3.445,1.835
ICEYE_X6_SLC_SM_53478_20210418T203600,13,34.80519248,-118.08441897,660.938,5226.078,22696.453,13662.722,5222.027,22697.551,-4.051,1.098,-3.626,1.520
ICEYE_X6_SLC_SM_53478_20210418T203600,15,34.80551865,-118.07334178,661.230,4729.375,22544.469,2581.826,4725.304,22545.645,-4.071,1.176,-3.643,1.629
ICEYE_X6_SLC_SM_53478_20210418T203600,16,34.80554839,-118.06786853,661.285,4486.266,22459.234,5891.183,4482.246,22460.440,-4.019,1.206,-3.597,1.670
ICEYE_X6_SLC_SM_53478_20210418T203600,17,34.80555338,-118.06262810,661.323,4254.266,22375.953,18141.123,4250.196,22377.059,-4.070,1.106,-3.642,1.531
ICEYE_X6_SLC_SM_53478_20210418T203600,18,34.80568743,-118.05642764,661.444,3978.391,22287.172,3541.458,3974.327,22288.348,-4.064,1.176,-3.637,1.628
ICEYE_X6_SLC_SM_53478_20210418T203600,19,34.80572235,-118.05181566,661.411,3774.453,22216.250,12436.813,3770.409,22217.361,-4.044,1.111,-3.619,1.539
ICEYE_X6_SLC_SM_53478_20210418T203600,20,34.80583779,-118.04635737,661.448,3532.391,22137.938,18996.558,3528.375,22139.105,-4.015,1.168,-3.594,1.617
ICEYE_X6_SLC_SM_53478_20210418T203600,21,34.80590106,-118.04033338,661.463,3266.578,22046.641,12172.882,3262.546,22047.794,-4.033,1.153,-3.609,1.597
ICEYE_X6_SLC_SM_53478_20210418T203600,22,34.80603143,-118.03506437,661.714,3033.234,21972.625,22843.062,3029.195,21973.755,-4.040,1.130,-3.616,1.565
ICEYE_X6_SLC_SM_53478_20210418T203600,23,34.80250447,-118.08580453,661.218,5322.828,22510.484,32701.121,5318.756,22511.587,-4.073,1.102,-3.645,1.527
ICEYE_X6_SLC_SM_53478_20210418T203600,24,34.80290919,-118.07664633,661.440,4909.969,22395.344,16192.621,4905.958,22396.435,-4.010,1.092,-3.589,1.511
ICEYE_X6_SLC_SM_53478_20210418T203600,25,34.80315640,-118.06877966,661.518,4557.688,22288.656,72681.741,4553.649,22289.788,-4.039,1.132,-3.615,1.568
ICEYE_X6_SLC_SM_53478_20210418T203600,26,34.80322833,-118.06058239,661.638,4193.766,22163.172,61137.049,4189.742,22164.324,-4.023,1.152,-3.601,1.596
ICEYE_X6_SLC_SM_53478_20210418T203600,27,34.80351970,-118.05228018,661.680,3823.328,22053.094,43511.031,3819.264,22054.218,-4.064,1.124,-3.637,1.556
ICEYE_X6_SLC_SM_53479_20210419T203601,13,34.80519248,-118.08441897,660.938,5274.984,23538.531,9757.652,5270.699,23539.271,-4.285,0.740,-3.835,1.026
ICEYE_X6_SLC_SM_53479_20210419T203601,16,34.80554839,-118.06786853,661.285,4535.531,23301.688,3051.773,4531.276,23302.321,-4.256,0.633,-3.809,0.878
ICEYE_X6_SLC_SM_53479_20210419T203601,17,34.80555338,-118.06262810,661.323,4303.656,23218.391,12035.864,4299.338,23218.996,-4.319,0.606,-3.865,0.839
ICEYE_X6_SLC_SM_53479_20210419T203601,18,34.80568743,-118.05642764,661.444,4027.891,23129.703,3052.998,4023.601,23130.345,-4.290,0.641,-3.840,0.889
ICEYE_X6_SLC_SM_53479_20210419T203601,19,34.80572235,-118.05181566,661.411,3824.062,23058.859,6538.158,3819.782,23059.407,-4.281,0.547,-3.831,0.758
ICEYE_X6_SLC_SM_53479_20210419T203601,20,34.80583779,-118.04635737,661.448,3582.109,22980.594,13719.727,3577.864,22981.203,-4.245,0.609,-3.800,0.844
ICEYE_X6_SLC_SM_53479_20210419T203601,21,34.80590106,-118.04033338,661.463,3316.438,22889.312,9155.485,3312.163,22889.954,-4.275,0.641,-3.826,0.888
ICEYE_X6_SLC_SM_53479_20210419T203601,22,34.80603143,-118.03506437,661.714,3083.203,22815.344,18229.820,3078.924,22815.965,-4.279,0.621,-3.830,0.861
ICEYE_X6_SLC_SM_53479_20210419T203601,23,34.80250447,-118.08580453,661.218,5371.703,23352.750,41944.776,5367.393,23353.454,-4.311,0.704,-3.858,0.976
ICEYE_X6_SLC_SM_53479_20210419T203601,24,34.80290919,-118.07664633,661.440,4959.047,23237.703,18093.493,4954.794,23238.379,-4.253,0.675,-3.807,0.936
ICEYE_X6_SLC_SM_53479_20210419T203601,25,34.80315640,-118.06877966,661.518,4606.938,23131.234,25732.291,4602.654,23131.803,-4.284,0.569,-3.834,0.788
ICEYE_X6_SLC_SM_53479_20210419T203601,26,34.80322833,-118.06058239,661.638,4243.188,23005.828,43836.599,4238.923,23006.424,-4.264,0.596,-3.817,0.826
ICEYE_X6_SLC_SM_53479_20210419T203601,27,34.80351970,-118.05228018,661.680,3872.922,22895.781,10459.499,3868.623,22896.391,-4.299,0.609,-3.848,0.845
ICEYE_X6_SLC_SM_53479_20210419T203601,41,34.80427818,-118.07340810,661.252,4797.656,23291.953,15501.005,4793.373,23292.550,-4.283,0.597,-3.833,0.827
ICEYE_X6_SLC_SM_53480_20210420T203601,13,34.80519248,-118.08441897,660.938,6010.734,22194.844,5104.446,6006.085,22195.843,-4.649,0.999,-4.161,1.384
ICEYE_X6_SLC_SM_53480_20210420T203601,17,34.80555338,-118.06262810,661.323,5039.750,21874.641,5425.155,5035.064,21875.467,-4.686,0.826,-4.195,1.145
ICEYE_X6_SLC_SM_53480_20210420T203601,19,34.80572235,-118.05181566,661.411,4560.328,21714.938,4051.233,4555.675,21715.827,-4.653,0.889,-4.165,1.232
ICEYE_X6_SLC_SM_53480_20210420T203601,20,34.80583779,-118.04635737,661.448,4318.453,21636.672,10007.363,4313.841,21637.598,-4.612,0.926,-4.128,1.284
ICEYE_X6_SLC_SM_53480_20210420T203601,21,34.80590106,-118.04033338,661.463,4052.891,21545.344,6755.760,4048.232,21546.320,-4.659,0.977,-4.170,1.353
ICEYE_X6_SLC_SM_53480_20210420T203601,22,34.80603143,-118.03506437,661.714,3819.734,21471.391,16445.810,3815.073,21472.308,-4.661,0.917,-4.172,1.271
ICEYE_X6_SLC_SM_53480_20210420T203601,23,34.80250447,-118.08580453,661.218,6107.438,22009.094,47834.315,6102.759,22009.994,-4.679,0.900,-4.188,1.248
ICEYE_X6_SLC_SM_53480_20210420T203601,24,34.80290919,-118.07664633,661.440,5694.938,21893.953,27921.307,5690.303,21894.880,-4.634,0.927,-4.148,1.284
ICEYE_X6_SLC_SM_53480_20210420T203601,25,34.80315640,-118.06877966,661.518,5342.938,21787.375,34085.706,5338.286,21788.269,-4.651,0.894,-4.163,1.239
ICEYE_X6_SLC_SM_53480_20210420T203601,26,34.80322833,-118.06058239,661.638,4979.328,21661.984,50406.938,4974.683,21662.851,-4.645,0.867,-4.158,1.201
ICEYE_X6_SLC_SM_53480_20210420T203601,27,34.80351970,-118.05228018,661.680,4609.188,21551.875,10408.557,4604.511,21552.782,-4.677,0.907,-4.186,1.256
ICEYE_X6_SLC_SM_53480_20210420T203601,41,34.80427818,-118.07340810,661.252,5533.594,21948.141,18867.882,5528.933,21949.055,-4.661,0.914,-4.172,1.267
ICEYE_X6_SLC_SM_54423_20210424T203608,17,34.80555338,-118.06262810,661.323,4473.344,23328.672,4847.111,4470.081,23329.244,-3.263,0.572,-2.877,0.795
ICEYE_X6_SLC_SM_54423_20210424T203608,19,34.80572235,-118.05181566,661.411,3990.156,23169.609,2130.227,3986.915,23170.124,-3.242,0.514,-2.858,0.715
ICEYE_X6_SLC_SM_54423_20210424T203608,20,34.80583779,-118.04635737,661.448,3746.391,23091.516,7632.319,3743.179,23092.151,-3.212,0.635,-2.832,0.883
ICEYE_X6_SLC_SM_54423_20210424T203608,21,34.80590106,-118.04033338,661.463,3478.734,23000.578,5396.858,3475.486,23001.169,-3.249,0.591,-2.864,0.822
ICEYE_X6_SLC_SM_54423_20210424T203608,22,34.80603143,-118.03506437,661.714,3243.750,22926.812,12602.688,3240.498,22927.399,-3.252,0.587,-2.868,0.815
ICEYE_X6_SLC_SM_54423_20210424T203608,23,34.80250447,-118.08580453,661.218,5549.531,23462.578,46373.820,5546.273,23463.281,-3.258,0.703,-2.873,0.977
ICEYE_X6_SLC_SM_54423_20210424T203608,24,34.80290919,-118.07664633,661.440,5133.750,23347.859,19056.546,5130.540,23348.546,-3.210,0.687,-2.831,0.955
ICEYE_X6_SLC_SM_54423_20210424T203608,25,34.80315640,-118.06877966,661.518,4778.969,23241.688,26098.521,4775.734,23242.285,-3.235,0.598,-2.852,0.831
ICEYE_X6_SLC_SM_54423_20210424T203608,26,34.80322833,-118.06058239,661.638,4412.484,23116.672,29614.715,4409.259,23117.275,-3.225,0.603,-2.844,0.838
ICEYE_X6_SLC_SM_54423_20210424T203608,27,34.80351970,-118.05228018,661.680,4039.422,23007.016,6310.497,4036.168,23007.567,-3.254,0.551,-2.869,0.766
ICEYE_X6_SLC_SM_54423_20210424T203608,41,34.80427818,-118.07340810,661.252,4971.109,23401.984,10334.957,4967.871,23402.571,-3.238,0.586,-2.855,0.815
ICEYE_X6_SLC_SM_54437_20210426T203611,13,34.80519248,-118.08441897,660.938,4957.875,23359.047,4503.621,4952.977,23358.773,-4.898,-0.274,-4.319,-0.381
ICEYE_X6_SLC_SM_54437_20210426T203611,16,34.80554839,-118.06786853,661.285,4215.078,23123.219,2083.317,4210.211,23122.907,-4.867,-0.312,-4.292,-0.435
ICEYE_X6_SLC_SM_54437_20210426T203611,17,34.80555338,-118.06262810,661.323,3982.156,23040.312,3661.017,3977.237,23039.962,-4.919,-0.351,-4.338,-0.488
ICEYE_X6_SLC_SM_54437_20210426T203611,18,34.80568743,-118.05642764,661.444,3705.172,22951.906,2651.127,3700.268,22951.716,-4.904,-0.190,-4.324,-0.265
ICEYE_X6_SLC_SM_54437_20210426T203611,19,34.80572235,-118.05181566,661.411,3500.438,22881.359,4025.249,3495.545,22881.101,-4.892,-0.258,-4.314,-0.359
ICEYE_X6_SLC_SM_54437_20210426T203611,20,34.80583779,-118.04635737,661.448,3257.422,22803.562,5315.064,3252.555,22803.256,-4.867,-0.307,-4.291,-0.427
ICEYE_X6_SLC_SM_54437_20210426T203611,21,34.80590106,-118.04033338,661.463,2990.594,22712.609,5822.657,2985.683,22712.423,-4.911,-0.186,-4.330,-0.259
ICEYE_X6_SLC_SM_54437_20210426T203611,22,34.80603143,-118.03506437,661.714,2756.328,22639.031,9546.527,2751.415,22638.773,-4.913,-0.258,-4.332,-0.359
ICEYE_X6_SLC_SM_54437_20210426T203611,23,34.80250447,-118.08580453,661.218,5055.125,23174.047,21537.459,5050.198,23173.767,-4.927,-0.280,-4.345,-0.389
ICEYE_X6_SLC_SM_54437_20210426T203611,24,34.80290919,-118.07664633,661.440,4640.594,23059.516,11707.636,4635.719,23059.221,-4.875,-0.294,-4.298,-0.410
ICEYE_X6_SLC_SM_54437_20210426T203611,25,34.80315640,-118.06877966,661.518,4286.891,22953.500,34872.878,4281.989,22953.134,-4.901,-0.366,-4.322,-0.509
ICEYE_X6_SLC_SM_54437_20210426T203611,26,34.80322833,-118.06058239,661.638,3921.516,22828.672,24727.567,3916.631,22828.328,-4.885,-0.344,-4.308,-0.479
ICEYE_X6_SLC_SM_54437_20210426T203611,27,34.80351970,-118.05228018,661.680,3549.594,22719.094,5771.049,3544.676,22718.799,-4.918,-0.294,-4.337,-0.410
ICEYE_X6_SLC_SM_54437_20210426T203611,41,34.80427818,-118.07340810,661.252,4478.422,23113.688,4270.072,4473.528,23113.164,-4.894,-0.524,-4.315,-0.729
ICEYE_X6_SLC_SM_54444_20210427T203612,13,34.80519248,-118.08441897,660.938,5389.234,24106.094,17126.482,5386.132,24105.635,-3.103,-0.459,-2.736,-0.638
ICEYE_X6_SLC_SM_54444_20210427T203612,15,34.80551865,-118.07334178,661.230,4891.125,23954.969,2329.574,4888.003,23954.506,-3.122,-0.463,-2.752,-0.644
ICEYE_X6_SLC_SM_54444_20210427T203612,16,34.80554839,-118.06786853,661.285,4647.344,23870.188,4983.991,4644.272,23869.736,-3.072,-0.452,-2.709,-0.629
ICEYE_X6_SLC_SM_54444_20210427T203612,17,34.80555338,-118.06262810,661.323,4414.703,23787.281,14835.112,4411.584,23786.779,-3.119,-0.502,-2.751,-0.698
ICEYE_X6_SLC_SM_54444_20210427T203612,18,34.80568743,-118.05642764,661.444,4138.062,23699.031,4155.842,4134.954,23698.521,-3.109,-0.510,-2.741,-0.710
ICEYE_X6_SLC_SM_54444_20210427T203612,19,34.80572235,-118.05181566,661.411,3933.578,23628.422,9905.230,3930.483,23627.897,-3.095,-0.525,-2.729,-0.731
ICEYE_X6_SLC_SM_54444_20210427T203612,20,34.80583779,-118.04635737,661.448,3690.844,23550.547,16857.898,3687.792,23550.041,-3.052,-0.506,-2.691,-0.705
ICEYE_X6_SLC_SM_54444_20210427T203612,21,34.80590106,-118.04033338,661.463,3424.344,23459.672,10148.336,3421.249,23459.195,-3.095,-0.477,-2.729,-0.664
ICEYE_X6_SLC_SM_54444_20210427T203612,22,34.80603143,-118.03506437,661.714,3190.359,23386.047,24676.437,3187.269,23385.535,-3.090,-0.512,-2.725,-0.712
ICEYE_X6_SLC_SM_54444_20210427T203612,23,34.80250447,-118.08580453,661.218,5486.375,23921.094,33766.307,5483.255,23920.601,-3.120,-0.492,-2.751,-0.685
ICEYE_X6_SLC_SM_54444_20210427T203612,24,34.80290919,-118.07664633,661.440,5072.359,23806.516,21115.198,5069.279,23806.039,-3.080,-0.476,-2.716,-0.663
ICEYE_X6_SLC_SM_54444_20210427T203612,25,34.80315640,-118.06877966,661.518,4719.078,23700.453,64442.945,4715.981,23699.938,-3.098,-0.515,-2.731,-0.717
ICEYE_X6_SLC_SM_54444_20210427T203612,26,34.80322833,-118.06058239,661.638,4354.141,23575.641,58486.619,4351.070,23575.114,-3.071,-0.527,-2.708,-0.733
ICEYE_X6_SLC_SM_54444_20210427T203612,27,34.80351970,-118.05228018,661.680,3982.672,23466.078,21329.373,3979.570,23465.570,-3.102,-0.508,-2.735,-0.707
ICEYE_X6_SLC_SM_54444_20210427T203612,41,34.80427818,-118.07340810,661.252,4910.375,23860.531,9436.770,4907.276,23859.991,-3.099,-0.541,-2.733,-0.752
ICEYE_X6_SLC_SM_54451_20210428T203614,13,34.80519248,-118.08441897,660.938,5475.125,24653.172,16563.215,5471.611,24652.694,-3.514,-0.478,-3.098,-0.665
ICEYE_X6_SLC_SM_54451_20210428T203614,15,34.80551865,-118.07334178,661.230,4977.547,24502.219,2281.448,4974.003,24501.617,-3.543,-0.602,-3.125,-0.838
ICEYE_X6_SLC_SM_54451_20210428T203614,16,34.80554839,-118.06786853,661.285,4734.016,24417.438,4488.667,4730.528,24416.876,-3.488,-0.562,-3.075,-0.782
ICEYE_X6_SLC_SM_54451_20210428T203614,17,34.80555338,-118.06262810,661.323,4501.625,24334.594,16216.036,4498.085,24333.948,-3.540,-0.646,-3.121,-0.899
ICEYE_X6_SLC_SM_54451_20210428T203614,18,34.80568743,-118.05642764,661.444,4225.281,24246.375,2262.030,4221.746,24245.720,-3.535,-0.655,-3.117,-0.912
ICEYE_X6_SLC_SM_54451_20210428T203614,19,34.80572235,-118.05181566,661.411,4021.000,24175.750,11208.082,4017.492,24175.120,-3.508,-0.630,-3.093,-0.877
ICEYE_X6_SLC_SM_54451_20210428T203614,20,34.80583779,-118.04635737,661.448,3778.531,24097.906,14855.363,3775.057,24097.290,-3.475,-0.616,-3.064,-0.858
ICEYE_X6_SLC_SM_54451_20210428T203614,21,34.80590106,-118.04033338,661.463,3512.297,24007.062,9088.559,3508.796,24006.476,-3.501,-0.587,-3.087,-0.817
ICEYE_X6_SLC_SM_54451_20210428T203614,22,34.80603143,-118.03506437,661.714,3278.578,23933.469,23993.795,3275.063,23932.841,-3.515,-0.628,-3.099,-0.874
ICEYE_X6_SLC_SM_54451_20210428T203614,23,34.80250447,-118.08580453,661.218,5572.188,24468.281,31115.189,5568.655,24467.722,-3.532,-0.559,-3.115,-0.779
ICEYE_X6_SLC_SM_54451_20210428T203614,24,34.80290919,-118.07664633,661.440,5158.594,24353.703,19241.258,5155.110,24353.199,-3.483,-0.504,-3.072,-0.701
ICEYE_X6_SLC_SM_54451_20210428T203614,25,34.80315640,-118.06877966,661.518,4805.688,24247.734,62530.453,4802.181,24247.134,-3.506,-0.600,-3.092,-0.836
ICEYE_X6_SLC_SM_54451_20210428T203614,26,34.80322833,-118.06058239,661.638,4441.156,24122.984,60913.161,4437.654,24122.353,-3.502,-0.632,-3.088,-0.879
ICEYE_X6_SLC_SM_54451_20210428T203614,27,34.80351970,-118.05228018,661.680,4070.078,24013.469,33480.419,4066.545,24012.847,-3.533,-0.622,-3.115,-0.865
ICEYE_X6_SLC_SM_54451_20210428T203614,41,34.80427818,-118.07340810,661.252,4996.797,24407.766,3750.716,4993.266,24407.133,-3.531,-0.632,-3.113,-0.881
ICEYE_X6_SLC_SM_54458_20210429T203615,13,34.80519248,-118.08441897,660.938,5886.500,24173.828,11078.359,5883.727,24173.815,-2.773,-0.013,-2.445,-0.018
ICEYE_X6_SLC_SM_54458_20210429T203615,15,34.80551865,-118.07334178,661.230,5389.375,24022.750,2773.065,5386.566,24022.720,-2.809,-0.030,-2.477,-0.042
