Image_Name,CR_ID,Latitude,Longitude,Height,Peak_Range,Peak_Azimuth,Peak_Value,Expected_Range,Expected_Azimuth,LE_Range,LE_Azimuth,LE_Range_Meters,LE_Azimuth_Meters
ICEYE_X4_SLC_SL_35590_20200920T112713,7,34.80566954,-118.05966584,661.317,4725.500,4232.078,7264.751,4719.213,4231.707,-6.287,-0.371,-2.683,-0.184
ICEYE_X4_SLC_SL_35590_20200920T112713,8,34.80575135,-118.05407288,661.431,5258.844,3961.969,4751.107,5252.494,3961.580,-6.349,-0.388,-2.710,-0.192
ICEYE_X4_SLC_SL_35590_20200920T112713,9,34.80581385,-118.04891456,661.447,5751.938,3715.766,828.448,5745.578,3715.204,-6.359,-0.562,-2.714,-0.278
ICEYE_X4_SLC_SL_35591_20200921T113113,0,34.79696900,-118.09652985,660.788,2829.062,7843.641,18500.589,2826.569,7847.376,-2.494,3.736,-1.064,1.814
ICEYE_X4_SLC_SL_35591_20200921T113113,1,34.79977290,-118.08699500,660.991,3850.797,6774.422,33997.008,3848.555,6776.200,-2.241,1.778,-0.957,0.863
ICEYE_X4_SLC_SL_35591_20200921T113113,4,34.80541520,-118.07637729,661.157,4897.406,5030.250,14209.368,4895.036,5029.111,-2.370,-1.139,-1.012,-0.553
ICEYE_X4_SLC_SL_35591_20200921T113113,5,34.80549342,-118.07080240,661.227,5554.406,4747.641,36382.911,5552.070,4745.955,-2.337,-1.685,-0.997,-0.818
ICEYE_X4_SLC_SL_35591_20200921T113113,6,34.80558448,-118.06522487,661.254,6211.984,4462.047,2089.963,6209.642,4459.796,-2.342,-2.251,-0.999,-1.093
ICEYE_X4_SLC_SL_35591_20200921T113113,7,34.80566954,-118.05966584,661.317,6868.203,4178.484,2408.718,6865.793,4175.784,-2.410,-2.700,-1.029,-1.311
ICEYE_X4_SLC_SL_35591_20200921T113113,8,34.80575135,-118.05407288,661.431,7529.062,3893.953,6726.925,7526.612,3890.813,-2.450,-3.140,-1.046,-1.525
ICEYE_X4_SLC_SL_35819_20200928T224413,0,34.79696900,-118.09652985,660.788,664.156,4845.422,30266.222,651.399,4836.799,-12.757,-8.623,-5.446,-4.383
ICEYE_X4_SLC_SL_35819_20200928T224413,1,34.79977290,-118.08699500,660.991,1621.422,5124.359,62538.656,1608.801,5115.340,-12.621,-9.019,-5.387,-4.585
ICEYE_X4_SLC_SL_35819_20200928T224413,3,34.80534222,-118.08190968,660.948,2222.688,6149.609,4617.778,2210.000,6139.726,-12.688,-9.883,-5.416,-5.024
ICEYE_X4_SLC_SL_35819_20200928T224413,4,34.80541520,-118.07637729,661.157,2746.141,5977.266,9309.125,2733.401,5967.461,-12.740,-9.805,-5.438,-4.984
ICEYE_X4_SLC_SL_35819_20200928T224413,5,34.80549342,-118.07080240,661.227,3274.734,5804.594,56061.190,3262.029,5794.930,-12.705,-9.664,-5.424,-4.912
ICEYE_X4_SLC_SL_35819_20200928T224413,6,34.80558448,-118.06522487,661.254,3804.766,5634.781,6095.494,3792.090,5625.121,-12.676,-9.660,-5.411,-4.910
ICEYE_X4_SLC_SL_35819_20200928T224413,7,34.80566954,-118.05966584,661.317,4333.656,5464.094,12514.983,4320.999,5454.703,-12.658,-9.390,-5.403,-4.773
ICEYE_X4_SLC_SL_35819_20200928T224413,8,34.80575135,-118.05407288,661.431,4866.453,5291.750,3459.058,4853.760,5282.487,-12.693,-9.263,-5.418,-4.708
ICEYE_X4_SLC_SL_35819_20200928T224413,9,34.80581385,-118.04891456,661.447,5358.422,5130.016,2228.251,5345.740,5120.916,-12.682,-9.099,-5.413,-4.625
ICEYE_X4_SLC_SL_35819_20200928T224413,10,34.80592518,-118.04336634,661.516,5889.203,4965.594,1013.586,5876.546,4956.665,-12.657,-8.929,-5.403,-4.539
ICEYE_X4_SLC_SL_35866_20200929T224814,0,34.79696900,-118.09652985,660.788,1250.625,4867.734,11748.885,1242.810,4868.843,-7.815,1.109,-3.336,0.554
ICEYE_X4_SLC_SL_35866_20200929T224814,1,34.79977290,-118.08699500,660.991,2448.906,5170.266,77449.387,2441.224,5170.575,-7.682,0.309,-3.279,0.154
ICEYE_X4_SLC_SL_35866_20200929T224814,3,34.80534222,-118.08190968,660.948,3195.266,6227.781,7018.341,3187.497,6225.483,-7.769,-2.298,-3.316,-1.148
ICEYE_X4_SLC_SL_35866_20200929T224814,4,34.80541520,-118.07637729,661.157,3851.781,6061.688,24279.104,3843.938,6059.754,-7.843,-1.934,-3.348,-0.966
ICEYE_X4_SLC_SL_35866_20200929T224814,5,34.80549342,-118.07080240,661.227,4514.281,5895.391,87658.623,4506.480,5893.831,-7.802,-1.559,-3.330,-0.779
ICEYE_X4_SLC_SL_35866_20200929T224814,6,34.80558448,-118.06522487,661.254,5178.203,5731.844,4832.832,5170.416,5730.692,-7.787,-1.152,-3.324,-0.575
ICEYE_X4_SLC_SL_35866_20200929T224814,7,34.80566954,-118.05966584,661.317,5840.375,5567.719,5176.478,5832.592,5566.897,-7.783,-0.822,-3.322,-0.411
ICEYE_X4_SLC_SL_35866_20200929T224814,8,34.80575135,-118.05407288,661.431,6507.062,5401.734,1753.072,6499.279,5401.328,-7.783,-0.407,-3.322,-0.203
ICEYE_X4_SLC_SL_35866_20200929T224814,9,34.80581385,-118.04891456,661.447,7122.406,5245.781,4130.259,7114.580,5245.830,-7.826,0.049,-3.340,0.025
ICEYE_X4_SLC_SL_36086_20201007T110011,13,34.80519246,-118.08441884,660.939,5402.125,5426.250,38056.731,5393.110,5425.470,-9.015,-0.780,-3.847,-0.381
ICEYE_X4_SLC_SL_36086_20201007T110011,15,34.80551862,-118.07334165,661.230,4088.297,4979.859,4420.259,4079.167,4978.744,-9.130,-1.116,-3.896,-0.545
ICEYE_X4_SLC_SL_36086_20201007T110011,16,34.80554837,-118.06786840,661.286,3436.609,4788.641,5761.390,3427.601,4787.423,-9.008,-1.217,-3.844,-0.594
ICEYE_X4_SLC_SL_36086_20201007T110011,17,34.80555336,-118.06262797,661.324,2812.969,4610.609,62850.510,2803.770,4609.465,-9.199,-1.144,-3.926,-0.559
ICEYE_X4_SLC_SL_36086_20201007T110011,18,34.80568741,-118.05642751,661.445,2078.828,4371.562,18240.934,2069.688,4370.093,-9.140,-1.469,-3.901,-0.717
ICEYE_X4_SLC_SL_36086_20201007T110011,19,34.80572232,-118.05181554,661.411,1531.891,4208.031,31593.964,1522.732,4206.542,-9.159,-1.489,-3.909,-0.727
ICEYE_X4_SLC_SL_36086_20201007T110011,20,34.80583776,-118.04635724,661.448,886.906,3997.984,33856.198,877.826,3996.301,-9.080,-1.683,-3.875,-0.822
ICEYE_X4_SLC_SL_36086_20201007T110011,21,34.80590103,-118.04033325,661.463,174.344,3780.500,3799.606,165.186,3778.602,-9.157,-1.898,-3.908,-0.927
ICEYE_X4_SLC_SL_36086_20201007T110011,23,34.80250445,-118.08580440,661.218,5495.562,6075.609,272973.934,5486.451,6075.320,-9.112,-0.290,-3.888,-0.141
ICEYE_X4_SLC_SL_36086_20201007T110011,24,34.80290917,-118.07664620,661.440,4412.391,5676.062,79366.246,4403.383,5675.695,-9.008,-0.367,-3.844,-0.179
ICEYE_X4_SLC_SL_36086_20201007T110011,25,34.80315638,-118.06877953,661.518,3481.109,5355.594,277985.290,3472.042,5354.852,-9.067,-0.742,-3.869,-0.362
ICEYE_X4_SLC_SL_36086_20201007T110011,26,34.80322831,-118.06058226,661.639,2507.031,5062.984,66981.017,2497.977,5062.072,-9.055,-0.913,-3.864,-0.445
ICEYE_X4_SLC_SL_36086_20201007T110011,27,34.80351968,-118.05228005,661.680,1528.031,4717.453,159908.038,1518.895,4716.401,-9.136,-1.052,-3.899,-0.513
ICEYE_X4_SLC_SL_36086_20201007T110011,31,34.80122302,-118.07909443,661.957,4658.703,6136.781,1686.347,4649.589,6136.594,-9.114,-0.188,-3.889,-0.092
ICEYE_X4_SLC_SL_36086_20201007T110011,33,34.80291870,-118.06751461,661.999,3323.250,5366.234,1815.003,3314.127,5365.497,-9.123,-0.737,-3.893,-0.360
ICEYE_X4_SLC_SL_36086_20201007T110011,34,34.80349587,-118.06339203,662.066,2847.641,5097.812,1885.830,2838.554,5096.877,-9.087,-0.936,-3.878,-0.457
ICEYE_X4_SLC_SL_36086_20201007T110011,37,34.80577923,-118.04767356,662.205,1040.188,4055.516,1590.344,1030.994,4053.891,-9.193,-1.625,-3.923,-0.793
ICEYE_X4_SLC_SL_36126_20201008T110411,13,34.80519246,-118.08441884,660.939,4403.250,5321.953,29898.062,4395.451,5321.059,-7.799,-0.894,-3.329,-0.447
ICEYE_X4_SLC_SL_36126_20201008T110411,14,34.80544028,-118.07891440,660.949,3886.391,5077.250,3675.533,3878.743,5076.088,-7.648,-1.162,-3.264,-0.580
ICEYE_X4_SLC_SL_36126_20201008T110411,15,34.80551862,-118.07334165,661.230,3359.906,4867.328,1101.404,3352.017,4865.750,-7.889,-1.579,-3.367,-0.789
ICEYE_X4_SLC_SL_36126_20201008T110411,16,34.80554837,-118.06786840,661.286,2842.688,4671.375,2523.163,2834.911,4669.433,-7.776,-1.942,-3.319,-0.970
ICEYE_X4_SLC_SL_36126_20201008T110411,17,34.80555336,-118.06262797,661.324,2348.000,4488.672,34143.203,2340.065,4486.556,-7.935,-2.116,-3.387,-1.057
ICEYE_X4_SLC_SL_36126_20201008T110411,18,34.80568741,-118.05642751,661.445,1766.125,4244.609,10195.333,1758.210,4242.105,-7.915,-2.504,-3.378,-1.251
ICEYE_X4_SLC_SL_36126_20201008T110411,19,34.80572232,-118.05181554,661.411,1332.812,4077.125,23519.784,1324.906,4074.403,-7.906,-2.722,-3.375,-1.360
ICEYE_X4_SLC_SL_36126_20201008T110411,20,34.80583776,-118.04635724,661.448,822.156,3862.797,29997.342,814.312,3859.678,-7.844,-3.119,-3.348,-1.558
ICEYE_X4_SLC_SL_36126_20201008T110411,21,34.80590103,-118.04033325,661.463,258.297,3640.188,9081.614,250.359,3636.660,-7.938,-3.527,-3.388,-1.762
ICEYE_X4_SLC_SL_36126_20201008T110411,23,34.80250445,-118.08580440,661.218,4474.109,5956.594,153547.558,4466.244,5956.724,-7.865,0.131,-3.357,0.065
ICEYE_X4_SLC_SL_36126_20201008T110411,24,34.80290917,-118.07664620,661.440,3613.953,5551.203,57999.368,3606.182,5550.783,-7.771,-0.420,-3.317,-0.210
ICEYE_X4_SLC_SL_36126_20201008T110411,25,34.80315638,-118.06877953,661.518,2875.000,5224.938,237653.384,2867.175,5223.936,-7.825,-1.001,-3.340,-0.500
ICEYE_X4_SLC_SL_36126_20201008T110411,26,34.80322831,-118.06058226,661.639,2102.453,4925.234,118418.776,2094.643,4923.834,-7.810,-1.401,-3.334,-0.700
ICEYE_X4_SLC_SL_36126_20201008T110411,27,34.80351968,-118.05228005,661.680,1326.984,4573.984,94865.321,1319.086,4572.008,-7.899,-1.976,-3.371,-0.987
ICEYE_X4_SLC_SL_36126_20201008T110411,31,34.80122302,-118.07909443,661.957,3807.266,6004.000,1468.898,3799.394,6004.275,-7.872,0.275,-3.360,0.138
ICEYE_X4_SLC_SL_36126_20201008T110411,33,34.80291870,-118.06751461,661.999,2749.203,5232.984,1640.593,2741.332,5232.018,-7.871,-0.966,-3.360,-0.483
ICEYE_X4_SLC_SL_36126_20201008T110411,34,34.80349587,-118.06339203,662.066,2372.625,4964.266,1782.450,2364.769,4962.832,-7.856,-1.433,-3.353,-0.716
ICEYE_X4_SLC_SL_36126_20201008T110411,37,34.80577923,-118.04767356,662.205,943.047,3921.188,1823.254,935.087,3918.172,-7.959,-3.015,-3.397,-1.506
ICEYE_X4_SLC_SL_36322_20201014T112810,0,34.79696900,-118.09652985,660.788,1118.656,7916.141,16687.171,1113.393,7920.142,-5.263,4.002,-2.246,1.979
ICEYE_X4_SLC_SL_36322_20201014T112810,1,34.79977290,-118.08699500,660.991,1975.281,6878.359,32287.710,1970.284,6880.177,-4.997,1.818,-2.133,0.899
ICEYE_X4_SLC_SL_36322_20201014T112810,4,34.80541520,-118.07637729,661.157,2855.062,5177.672,10126.712,2849.973,5176.102,-5.090,-1.570,-2.172,-0.776
ICEYE_X4_SLC_SL_36322_20201014T112810,5,34.80549342,-118.07080240,661.227,3405.641,4908.203,23464.634,3400.573,4906.085,-5.068,-2.118,-2.163,-1.047
ICEYE_X4_SLC_SL_36322_20201014T112810,6,34.80558448,-118.06522487,661.254,3956.969,4635.859,7045.023,3951.886,4633.114,-5.082,-2.746,-2.169,-1.358
ICEYE_X4_SLC_SL_36322_20201014T112810,7,34.80566954,-118.05966584,661.317,4507.312,4365.484,3587.973,4502.221,4362.229,-5.091,-3.256,-2.173,-1.610
ICEYE_X4_SLC_SL_36322_20201014T112810,8,34.80575135,-118.05407288,661.431,5061.844,4094.219,5238.104,5056.683,4090.453,-5.161,-3.766,-2.203,-1.862
ICEYE_X4_SLC_SL_36322_20201014T112810,9,34.80581385,-118.04891456,661.447,5574.469,3846.953,1280.583,5569.306,3842.556,-5.163,-4.398,-2.203,-2.175
ICEYE_X4_SLC_SL_36322_20201014T112810,10,34.80592518,-118.04336634,661.516,6125.156,3571.172,4287.797,6119.936,3566.316,-5.220,-4.856,-2.228,-2.401
ICEYE_X4_SLC_SL_36326_20201021T224107,0,34.79696900,-118.09652985,660.788,508.703,5136.703,30837.508,485.528,5114.321,-23.176,-22.383,-9.890,-10.961
ICEYE_X4_SLC_SL_36326_20201021T224107,1,34.79977290,-118.08699500,660.991,1236.297,5410.234,39070.732,1213.228,5387.570,-23.069,-22.665,-9.845,-11.099
ICEYE_X4_SLC_SL_36326_20201021T224107,3,34.80534222,-118.08190968,660.948,1696.703,6463.172,15307.120,1673.567,6439.873,-23.136,-23.299,-9.873,-11.410
ICEYE_X4_SLC_SL_36326_20201021T224107,4,34.80541520,-118.07637729,661.157,2094.344,6276.062,25721.790,2071.170,6252.818,-23.174,-23.245,-9.890,-11.384
ICEYE_X4_SLC_SL_36326_20201021T224107,5,34.80549342,-118.07080240,661.227,2496.312,6088.594,31133.387,2473.168,6065.420,-23.145,-23.174,-9.877,-11.349
ICEYE_X4_SLC_SL_36326_20201021T224107,6,34.80558448,-118.06522487,661.254,2899.734,5903.875,6857.091,2876.626,5880.837,-23.108,-23.038,-9.862,-11.282
ICEYE_X4_SLC_SL_36326_20201021T224107,7,34.80566954,-118.05966584,661.317,3302.609,5718.594,18835.894,3279.515,5695.653,-23.094,-22.941,-9.856,-11.235
ICEYE_X4_SLC_SL_36326_20201021T224107,8,34.80575135,-118.05407288,661.431,3708.734,5531.391,8349.823,3685.641,5508.553,-23.094,-22.837,-9.855,-11.184
ICEYE_X4_SLC_SL_36326_20201021T224107,9,34.80581385,-118.04891456,661.447,4084.109,5355.875,3895.876,4061.020,5333.160,-23.089,-22.715,-9.854,-11.124
ICEYE_X4_SLC_SL_36326_20201021T224107,10,34.80592518,-118.04336634,661.516,4489.438,5177.047,5885.677,4466.342,5154.376,-23.095,-22.671,-9.856,-11.102
ICEYE_X4_SLC_SL_36326_20201021T224107,23,34.80250445,-118.08580440,661.218,1368.188,5977.625,3338.060,1345.078,5951.592,-23.110,-26.033,-9.862,-12.749
ICEYE_X4_SLC_SL_36326_20201021T224107,24,34.80290917,-118.07664620,661.440,2030.766,5727.531,20346.048,2007.713,5705.066,-23.053,-22.465,-9.838,-11.002
ICEYE_X4_SLC_SL_36326_20201021T224107,25,34.80315638,-118.06877953,661.518,2600.484,5493.672,92061.979,2577.480,5471.077,-23.005,-22.594,-9.817,-11.065
ICEYE_X4_SLC_SL_36326_20201021T224107,26,34.80322831,-118.06058226,661.639,3192.953,5208.609,4606.400,3169.892,5186.055,-23.061,-22.554,-9.842,-11.045
ICEYE_X4_SLC_SL_36326_20201021T224107,27,34.80351968,-118.05228005,661.680,3799.031,4965.625,3619.489,3775.985,4946.131,-23.046,-19.494,-9.835,-9.547
ICEYE_X4_SLC_SL_36421_20201015T221712,13,34.80519246,-118.08441884,660.939,5326.781,6317.297,21055.140,5295.599,6290.347,-31.183,-26.950,-13.312,-13.835
ICEYE_X4_SLC_SL_36421_20201015T221712,14,34.80544028,-118.07891440,660.949,4681.484,6121.062,11205.179,4650.474,6094.053,-31.010,-27.010,-13.239,-13.865
ICEYE_X4_SLC_SL_36421_20201015T221712,15,34.80551862,-118.07334165,661.230,4035.094,5886.016,21764.040,4003.832,5859.468,-31.262,-26.548,-13.346,-13.628
ICEYE_X4_SLC_SL_36421_20201015T221712,16,34.80554837,-118.06786840,661.286,3402.641,5645.391,32878.861,3371.532,5619.302,-31.108,-26.088,-13.281,-13.392
ICEYE_X4_SLC_SL_36421_20201015T221712,17,34.80555336,-118.06262797,661.324,2798.859,5410.500,103964.793,2767.607,5384.511,-31.252,-25.989,-13.342,-13.341
ICEYE_X4_SLC_SL_36421_20201015T221712,18,34.80568741,-118.05642751,661.445,2080.141,5158.984,2520.613,2048.930,5133.435,-31.210,-25.549,-13.324,-13.115
ICEYE_X4_SLC_SL_36421_20201015T221712,19,34.80572232,-118.05181554,661.411,1548.703,4958.594,59347.134,1517.514,4933.239,-31.189,-25.354,-13.315,-13.015
ICEYE_X4_SLC_SL_36421_20201015T221712,20,34.80583776,-118.04635724,661.448,917.422,4736.750,139379.166,886.291,4711.779,-31.131,-24.971,-13.290,-12.819
ICEYE_X4_SLC_SL_36421_20201015T221712,21,34.80590103,-118.04033325,661.463,224.016,4478.641,58584.930,192.775,4454.078,-31.240,-24.562,-13.337,-12.609
ICEYE_X4_SLC_SL_36421_20201015T221712,23,34.80250445,-118.08580440,661.218,5585.719,5819.891,155890.483,5554.500,5793.400,-31.219,-26.490,-13.328,-13.598
ICEYE_X4_SLC_SL_36421_20201015T221712,24,34.80290917,-118.07664620,661.440,4512.047,5491.266,184891.519,4480.924,5465.220,-31.122,-26.045,-13.287,-13.370
ICEYE_X4_SLC_SL_36421_20201015T221712,25,34.80315638,-118.06877953,661.518,3595.266,5188.234,109392.399,3564.097,5162.538,-31.169,-25.697,-13.306,-13.191
ICEYE_X4_SLC_SL_36421_20201015T221712,26,34.80322831,-118.06058226,661.639,2648.031,4833.844,378972.253,2616.879,4808.609,-31.152,-25.234,-13.299,-12.954
ICEYE_X4_SLC_SL_36421_20201015T221712,27,34.80351968,-118.05228005,661.680,1682.375,4520.531,168357.581,1651.112,4495.742,-31.263,-24.789,-13.347,-12.725
ICEYE_X4_SLC_SL_36421_20201015T221712,31,34.80122302,-118.07909443,661.957,4856.031,5250.359,2439.857,4824.816,5224.574,-31.215,-25.785,-13.326,-13.236
ICEYE_X4_SLC_SL_36421_20201015T221712,33,34.80291870,-118.06751461,661.999,3457.328,5081.672,2616.820,3426.091,5056.144,-31.237,-25.528,-13.335,-13.104
ICEYE_X4_SLC_SL_36421_20201015T221712,34,34.80349587,-118.06339203,662.066,2960.953,5016.125,2554.795,2929.746,4990.722,-31.207,-25.403,-13.323,-13.040
ICEYE_X4_SLC_SL_36421_20201015T221712,37,34.80577923,-118.04767356,662.205,1069.328,4783.906,2570.013,1038.090,4758.793,-31.239,-25.113,-13.336,-12.891
ICEYE_X4_SLC_SL_36655_20201022T224507,0,34.79696900,-118.09652985,660.788,1050.156,4916.641,17310.068,1026.072,4903.755,-24.084,-12.886,-10.280,-6.461
ICEYE_X4_SLC_SL_36655_20201022T224507,1,34.79977290,-118.08699500,660.991,2064.281,5201.938,24912.040,2040.344,5188.690,-23.937,-13.247,-10.217,-6.643
ICEYE_X4_SLC_SL_36655_20201022T224507,3,34.80534222,-118.08190968,660.948,2700.438,6242.609,10664.121,2676.412,6228.654,-24.025,-13.956,-10.255,-6.998
ICEYE_X4_SLC_SL_36655_20201022T224507,4,34.80541520,-118.07637729,661.157,3255.109,6069.281,22188.044,3231.041,6055.460,-24.068,-13.821,-10.273,-6.931
ICEYE_X4_SLC_SL_36655_20201022T224507,5,34.80549342,-118.07080240,661.227,3815.156,5895.828,53458.579,3791.127,5882.008,-24.029,-13.820,-10.256,-6.930
ICEYE_X4_SLC_SL_36655_20201022T224507,6,34.80558448,-118.06522487,661.254,4376.688,5724.969,3504.527,4352.663,5711.318,-24.024,-13.651,-10.254,-6.845
ICEYE_X4_SLC_SL_36655_20201022T224507,7,34.80566954,-118.05966584,661.317,4936.984,5553.578,842.929,4912.927,5540.004,-24.057,-13.574,-10.268,-6.806
ICEYE_X4_SLC_SL_36655_20201022T224507,9,34.80581385,-118.04891456,661.447,6022.250,5217.797,6192.726,5998.259,5204.427,-23.991,-13.370,-10.240,-6.704
ICEYE_X4_SLC_SL_37066_20201101T110451,13,34.80519246,-118.08441884,660.939,4188.828,5191.250,32486.927,4182.263,5192.389,-6.565,1.139,-2.802,0.579
ICEYE_X4_SLC_SL_37066_20201101T110451,16,34.80554837,-118.06786840,661.286,2682.422,4549.375,902.893,2675.874,4549.934,-6.548,0.559,-2.795,0.284
ICEYE_X4_SLC_SL_37066_20201101T110451,17,34.80555336,-118.06262797,661.324,2205.000,4368.953,15006.711,2198.293,4369.542,-6.707,0.589,-2.863,0.300
ICEYE_X4_SLC_SL_37066_20201101T110451,18,34.80568741,-118.05642751,661.445,1643.422,4128.250,5498.284,1636.725,4128.532,-6.697,0.282,-2.859,0.143
ICEYE_X4_SLC_SL_37066_20201101T110451,19,34.80572232,-118.05181554,661.411,1225.266,3962.984,20965.876,1218.583,3963.137,-6.683,0.152,-2.853,0.078
ICEYE_X4_SLC_SL_37066_20201101T110451,20,34.80583776,-118.04635724,661.448,732.469,3751.422,20905.696,725.851,3751.432,-6.618,0.010,-2.825,0.005
ICEYE_X4_SLC_SL_37066_20201101T110451,21,34.80590103,-118.04033325,661.463,188.375,3531.797,11112.941,181.682,3531.499,-6.693,-0.298,-2.857,-0.152
ICEYE_X4_SLC_SL_37066_20201101T110451,23,34.80250445,-118.08580440,661.218,4258.062,5815.094,120472.376,4251.438,5816.910,-6.625,1.816,-2.828,0.924
ICEYE_X4_SLC_SL_37066_20201101T110451,24,34.80290917,-118.07664620,661.440,3427.656,5415.344,44839.425,3421.114,5416.854,-6.542,1.510,-2.793,0.768
ICEYE_X4_SLC_SL_37066_20201101T110451,25,34.80315638,-118.06877953,661.518,2714.359,5093.484,228350.870,2707.762,5094.671,-6.597,1.187,-2.816,0.604
ICEYE_X4_SLC_SL_37066_20201101T110451,26,34.80322831,-118.06058226,661.639,1968.750,4797.703,100472.723,1962.168,4798.706,-6.582,1.003,-2.810,0.510
ICEYE_X4_SLC_SL_37066_20201101T110451,27,34.80351968,-118.05228005,661.680,1220.328,4451.328,75962.862,1213.654,4451.925,-6.674,0.597,-2.849,0.304
ICEYE_X4_SLC_SL_37066_20201101T110451,31,34.80122302,-118.07909443,661.957,3614.750,5860.688,1328.139,3608.100,5862.614,-6.650,1.927,-2.839,0.980
ICEYE_X4_SLC_SL_37066_20201101T110451,33,34.80291870,-118.06751461,661.999,2592.984,5101.203,1457.268,2586.342,5102.422,-6.643,1.219,-2.836,0.620
ICEYE_X4_SLC_SL_37066_20201101T110451,34,34.80349587,-118.06339203,662.066,2229.344,4836.516,1678.904,2222.731,4837.429,-6.613,0.913,-2.823,0.465
ICEYE_X4_SLC_SL_37066_20201101T110451,37,34.80577923,-118.04767356,662.205,849.078,3809.031,1764.565,842.339,3809.081,-6.739,0.050,-2.877,0.025
ICEYE_X4_SLC_SL_37327_20201107T112845,0,34.79696900,-118.09652985,660.788,1339.047,7714.156,11243.135,1333.776,7713.497,-5.271,-0.659,-2.250,-0.330
ICEYE_X4_SLC_SL_37327_20201107T112845,1,34.79977290,-118.08699500,660.991,2182.172,6684.984,13831.173,2177.152,6684.444,-5.020,-0.540,-2.143,-0.270
ICEYE_X4_SLC_SL_37327_20201107T112845,4,34.80541520,-118.07637729,661.157,3047.188,4999.031,16597.137,3042.087,4998.929,-5.100,-0.103,-2.177,-0.051
ICEYE_X4_SLC_SL_37327_20201107T112845,5,34.80549342,-118.07080240,661.227,3589.641,4731.391,28120.516,3584.550,4731.325,-5.091,-0.065,-2.173,-0.033
ICEYE_X4_SLC_SL_37327_20201107T112845,6,34.80558448,-118.06522487,661.254,4132.812,4460.875,12496.978,4127.711,4460.801,-5.101,-0.074,-2.177,-0.037
ICEYE_X4_SLC_SL_37327_20201107T112845,7,34.80566954,-118.05966584,661.317,4675.047,4192.344,13144.021,4669.908,4192.342,-5.139,-0.002,-2.193,-0.001
ICEYE_X4_SLC_SL_37327_20201107T112845,8,34.80575135,-118.05407288,661.431,5221.344,3922.859,7004.913,5216.170,3922.998,-5.174,0.139,-2.209,0.069
ICEYE_X4_SLC_SL_37327_20201107T112845,9,34.80581385,-118.04891456,661.447,5726.406,3677.234,2314.390,5721.219,3677.310,-5.188,0.076,-2.214,0.038
ICEYE_X4_SLC_SL_37327_20201107T112845,10,34.80592518,-118.04336634,661.516,6268.953,3403.359,4950.702,6263.696,3403.561,-5.257,0.201,-2.244,0.101
ICEYE_X4_SLC_SL_38155_20201124T110107,13,34.80519246,-118.08441884,660.939,6173.969,5379.703,44444.897,6168.057,5379.977,-5.912,0.273,-2.524,0.144
ICEYE_X4_SLC_SL_38155_20201124T110107,14,34.80544028,-118.07891440,660.949,5544.234,5155.344,9448.543,5538.430,5156.031,-5.804,0.687,-2.478,0.362
ICEYE_X4_SLC_SL_38155_20201124T110107,15,34.80551862,-118.07334165,661.230,4902.672,4964.375,2403.510,4896.662,4965.103,-6.010,0.728,-2.566,0.384
ICEYE_X4_SLC_SL_38155_20201124T110107,16,34.80554837,-118.06786840,661.286,4272.094,4786.469,4620.331,4266.219,4787.339,-5.875,0.870,-2.508,0.459
ICEYE_X4_SLC_SL_38155_20201124T110107,17,34.80555336,-118.06262797,661.324,3668.688,4620.797,36321.251,3662.629,4621.973,-6.059,1.176,-2.587,0.620
ICEYE_X4_SLC_SL_38155_20201124T110107,18,34.80568741,-118.05642751,661.445,2958.406,4398.297,11198.429,2952.389,4399.638,-6.017,1.341,-2.569,0.707
ICEYE_X4_SLC_SL_38155_20201124T110107,19,34.80572232,-118.05181554,661.411,2429.219,4246.094,17563.426,2423.219,4247.684,-6.000,1.590,-2.562,0.839
ICEYE_X4_SLC_SL_38155_20201124T110107,20,34.80583776,-118.04635724,661.448,1805.219,4050.672,17826.645,1799.299,4052.405,-5.920,1.733,-2.527,0.914
